pathway_id	pathway_name	scenario	root_input_id	keyoutput_id	expected_value	concordance_publications	comment	experimental_value	concordance	mp_biopath_value	mp_biopath_state	RvE change_predictive_value	MPBvE change_predictive_value	 MPBvR change_predictive_value	RvE positive_predictive_value	RvE negative_predictive_value	RvE noChange_predictive_value	MBPvE positive_predictive	MBPvE negative_predictive	MBPvE noChange_predictive	MBPvR positive_predictive	MBPvR negative_predictive	MBPvR noChange_predictive	path_score	Publication_in_Reactome	computed_distance
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	6798613	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	6
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	6799460	0	not found		NA	NA	0.08	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	9	NA	10
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	6800483	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	6800837	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	7	NA	8
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	6801086	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	6801323	0	PMID10597242		0	YES	0.01	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	6		7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	6801636	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	6803386	0	PMID10677503, PMID21389785, PMID11756185,		0	YES	0.01	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	8	no,no,no	9
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	6803902	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	6803945	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_0	5693527|6797727|6797751	8856287	2	PMID21986495		2	YES	31.36	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	8	yes	8
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	50099	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	50825	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	53491	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	66248	2	PMID19502594		2	YES	1.48	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	9		10
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	69741	0	not found		NA	NA	0.91	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	111792	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	5	NA	5
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	139916	2	not found		NA	NA	1.48	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	9	NA	10
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	140215	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	140220	2	not found		NA	NA	1.48	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	9	NA	10
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	381512	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	419530	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	448692	2	not found		NA	NA	1.48	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	7	NA	8
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	507858	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	5	NA	5
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	561198	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	917861	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	933453	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	1307778	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	1445105	2	not found		NA	NA	12.13	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	8	NA	9
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	2318746	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	5	NA	5
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	3215139	2	not found		NA	NA	2.44	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	3215226	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	3222161	2	not found		NA	NA	2.35	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	3782552	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	4655344	0	not found		NA	NA	0.91	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	5223066	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	5336150	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	5	NA	5
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	5357525	2	not found		NA	NA	2.44	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	5357527	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	5628829	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	5	NA	5
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	5628834	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	5629191	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	5	NA	5
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	5632374	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	6	NA	6
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	5689128	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	6791317	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	6796619	2	not found		NA	NA	2.44	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	6797713	2	not found		NA	NA	11.14	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	3	NA	3
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	6798001	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	6798008	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	6798132	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	6798305	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	6798613	2	not found		NA	NA	9.7	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	6
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	6799460	2	not found		NA	NA	1.48	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	9	NA	10
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	6800483	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	6800837	2	not found		NA	NA	1.72	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	7	NA	8
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	6801086	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	6801323	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	6801636	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	6803386	2	not found		NA	NA	11.96	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	8	NA	9
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	6803902	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	6803945	2	not found		NA	NA	2.43	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	7
3700989	Transcriptional_Regulation_by_TP53	ATM_2	5693527|6797727|6797751	8856287	0	not found		NA	NA	0.91	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	8	NA	8
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	50099	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	50825	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	53491	0	PMID21700680, PMID12195423		0	YES	0.01	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	12	no,no	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	66248	0	not found		NA	NA	0.42	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	15	NA	16
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	69741	2	not found		NA	NA	1.37	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	111792	1	contradicted:PMID12024039 		0	NO	0.98	1	FN	TP	FP	TN	FN	FP	TN	FN	FP	TN	TN	TP	NA		-1
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	139916	0	contradicted: PMID15123655, PMID12552965		2	NO	0.42	0	WD	FP	TP	FN	FP	TN	FN	FP	TN	TN	TP	TN	15	no,no	16
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	140215	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	140220	0	not found		NA	NA	0.42	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	15	NA	16
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	381512	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	419530	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	448692	0	not found		NA	NA	0.42	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	13	NA	14
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	507858	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	561198	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	917861	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	933453	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	1307778	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	1445105	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	14	NA	15
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	2318746	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	3215139	0	PMID12195423, PMID15123655		0	YES	0.01	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	12	no,no	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	3215226	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	3222161	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	3782552	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	4655344	2	not found		NA	NA	1.37	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	5223066	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	5336150	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	5357525	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	5357527	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	5628829	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	5628834	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	5629191	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	5632374	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	5689128	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	6791317	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	6796619	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	6797713	0	PMID22832221, PMID17982490		0	YES	0.01	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	3	no,no	3
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	6798001	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	6798008	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	6798132	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	6798305	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	6798613	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	14	NA	15
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	6799460	0	PMID25797244		0	YES	0.42	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	15		16
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	6800483	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	6800837	0	not found		NA	NA	0.12	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	13	NA	14
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	6801086	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	6801323	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	6801636	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	6803386	0	PMID18074135		0	YES	0.01	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	14		15
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	6803902	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	6803945	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_0	5683800|6797605|6797612	8856287	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	BRCA1_2	5683800|6797605|6797612	50099	2	not found		NA	NA	2.41	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_2	5683800|6797605|6797612	50825	2	not found		NA	NA	2.41	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_2	5683800|6797605|6797612	53491	2	PMID21700680, PMID12195423		2	YES	2.41	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	12	no,no	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_2	5683800|6797605|6797612	66248	2	PMID24680909, PMID12700228		2	YES	1.47	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	15	no,no	16
3700989	Transcriptional_Regulation_by_TP53	BRCA1_2	5683800|6797605|6797612	69741	0	PMID11836499		0	YES	0.91	0	TP	TP	TP	TN	TP	TN	TN	FN	FP	TN	FN	FP	12		13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_2	5683800|6797605|6797612	111792	1	PMID12024039		1	YES	0.92	1	TN	FP	FP	TN	TN	TP	TN	TN	TP	TN	TN	TP	NA		-1
3700989	Transcriptional_Regulation_by_TP53	BRCA1_2	5683800|6797605|6797612	139916	2	contradicted: PMID15123655, PMID12552965		0	NO	1.47	2	WD	FP	TP	FP	FN	TN	FP	FN	TN	TP	TN	TN	15	no,no	16
3700989	Transcriptional_Regulation_by_TP53	BRCA1_2	5683800|6797605|6797612	140215	2	not found		NA	NA	2.41	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_2	5683800|6797605|6797612	140220	2	not found		NA	NA	1.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	15	NA	16
3700989	Transcriptional_Regulation_by_TP53	BRCA1_2	5683800|6797605|6797612	381512	2	not found		NA	NA	2.41	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_2	5683800|6797605|6797612	419530	2	not found		NA	NA	2.41	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_2	5683800|6797605|6797612	448692	2	not found		NA	NA	1.47	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	13	NA	14
3700989	Transcriptional_Regulation_by_TP53	BRCA1_2	5683800|6797605|6797612	507858	1	not found		NA	NA	0.91	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	BRCA1_2	5683800|6797605|6797612	561198	2	not found		NA	NA	2.41	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_2	5683800|6797605|6797612	917861	2	not found		NA	NA	2.41	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_2	5683800|6797605|6797612	933453	2	not found		NA	NA	2.41	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	12	NA	13
3700989	Transcriptional_Regulation_by_TP53	BRCA1_2	5683800|6797605|6797612	1307778	2	not found		NA	NA	2.41	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	12	NA	13
